ids,score
75411,0.24855564946614084
140639,0.1527937607631866
51331,0.32457205386667315
241504,0.31152911153886204
206809,0.2243554382717529
22361,0.3224694422005207
176348,0.11477719578906546
29004,0.13743902894883483
116376,0.015872916626724184
182479,0.012448358410783759
36182,0.37802402943127994
184363,0.26885317506665396
29597,0.37036868645428545
39873,0.336462317229143
97756,0.41665001001156426
125891,0.25010992921857766
105403,0.2220514125899393
105870,0.24946873098311065
138955,0.4105388523387644
138404,0.40842703139095604
13777,0.2206313822729646
89645,0.2987383465925877
5064,0.36396664449764515
219511,0.44184957587994167
101274,0.354365185908947
186860,0.36693408320322624
207925,0.41020423106252457
296126,0.4004013922805266
161020,0.23456994808595902
109646,0.2715599596553328
130025,0.25645664526058437
303928,0.43902716380127615
168883,0.19065955996457404
170770,0.35055348013033
82038,0.304007600670188
222503,0.3952744038736614
140764,0.20200009009564737
294335,0.4093122268640048
175788,0.35211768302689617
288974,0.37093208179823245
213206,0.4102116952951856
230650,0.06940893624017334
192972,0.4279237732939049
38925,0.3448838855394689
187948,0.43694678633157613
98207,0.40916559031505007
167254,0.24898829519504598
224195,0.3929687660415986
303276,0.4166002425797868
200732,0.3538982231606046
188748,0.390224914557887
40672,0.2971700793514753
104029,0.28060214808901995
74664,0.18286926843085513
259728,0.3072141901205583
70559,0.25550862164666266
136126,0.41378605323530254
284416,0.42283193592887386
228421,0.4291700887922518
54681,0.19595169007142269
34168,0.33251534927931986
280324,0.3499449335670478
94512,0.29622853518489406
66808,0.3042289481203141
76138,0.2920406849532367
180104,0.44279473541330944
80946,0.29153155295082617
300943,0.20724269606564666
157281,0.3966887637612463
108889,0.3494155784237086
301320,0.19801208418390517
173862,0.03446317374554192
226752,0.4152557150810236
74214,0.33601682839939373
183820,0.37861478787648833
13619,0.18303129517947778
33824,0.41460125976176476
249356,0.4126579686884672
87880,0.17951057975963644
92997,0.3813106062593834
206387,0.32537998150441727
125503,0.2341958292129966
222165,0.3363885011364699
228166,0.22964232719613986
186832,0.35793483658035985
301956,0.3506481464180103
144611,0.17404754754629392
23573,0.09525893508182116
114440,0.3016784179518651
206155,0.39062686847191075
248021,0.27503620672675877
24059,0.2067349712287282
298605,0.3309592731249666
288869,0.439662826777255
234395,0.3795780811843232
294507,0.4125962641678258
69765,0.22193668375933914
129101,0.2983288063850363
40115,0.23485813377800066
116130,0.39174695083440414
132181,0.3875106470737002
252781,0.381648754280635
125080,0.29508207878976284
65574,0.21417325061559353
48938,0.11292311186095425
43497,0.32173456220255386
116118,0.1964634871924817
161163,0.3403429358004868
238854,0.20005581475343112
57877,0.2022106620388821
49077,0.22453766057944566
115634,0.24419262624326657
199270,0.3375629709707401
55001,0.13719942609143665
240965,0.3622870799961419
138592,0.3026807393377706
177717,0.21917943426552935
115679,0.26152385726135347
225835,0.4067421894114894
2999,0.3387460684339172
107069,0.3409806157526506
11960,0.31288593780008866
45677,0.3810090150902004
46736,0.11977634936461373
71355,0.18924123850363703
287369,0.0660547369801855
198824,0.4261273544883181
55350,0.15822972144192893
152426,0.3776427983677324
98249,0.20348666309242386
55555,0.1819954267477489
13192,0.3466883550374407
48576,0.2878181625622573
197971,0.3992445620061789
50946,0.1903853270189745
209838,0.37250131936431463
129568,0.38456778028301586
64338,0.18800569545791876
302986,0.3940439286190591
236346,0.4070973242132472
17160,0.31666034904319434
186186,0.3181868386772345
194626,0.4487072289520513
29900,0.14324696271286982
156211,0.30722434128830195
40637,0.11689907439770271
230755,0.43397532254913246
65351,0.34398060753697385
120423,0.21226086802791183
146731,0.3045978169877898
70739,0.34334056395629275
117929,0.26585790191479797
158224,0.3532273012799433
183606,0.4409431534226669
99412,0.3311652065834922
163530,0.1992920000090765
212953,0.4043127754078099
269446,0.38008899971948
237922,0.27301558006969995
93975,0.21802870158286683
294892,0.4154107923652311
204745,0.40933564236453657
82700,0.4042660394625724
89878,0.4252157632269294
67110,0.34373552500220894
112757,0.41466094645064233
145406,0.21972284218972188
79832,0.23191041256601683
255669,0.10981197975075603
189875,0.4302220323379811
67895,0.16487825585041652
288113,0.3416195004277478
156361,0.2673784855808725
291386,0.24600545114680977
301659,0.4113751451210449
207587,0.34429588309655695
156373,0.33101578321319414
127679,0.25725508664489105
6674,0.34286891737983854
265777,0.1270505580145994
188125,0.4028245832968753
288536,0.40024805496440985
56618,0.2328407054621863
263922,0.41610294494128847
197032,0.12716553257668733
181613,0.19977050306040892
279615,0.2552951928609484
89128,0.33484190626811905
294019,0.41212516316808395
77314,0.2560610644561955
1954,0.20625401947883243
156277,0.31420530207157726
266486,0.3458442133774484
165092,0.34486692755748855
57732,0.18165908296274588
191885,0.41096706013081563
77080,0.2501738132014223
145367,0.42909485893086013
73290,0.2031012564645286
207683,0.12578446572480398
185160,0.31239151417431715
155989,0.1746524699757303
3346,0.06763632150092873
22471,0.27125444319138103
276128,0.35828135903462766
292939,0.37012123681438214
101444,0.28944933442061294
10096,0.3421460634621224
233841,0.412509386217275
5424,0.33813045791754015
66420,0.22303048992182167
161193,0.08047260376279697
57983,0.2877519298887628
113722,0.40697376128787566
243146,0.417527002014975
138233,0.38757206224687923
153790,0.13935207957247198
173120,0.3836418552965019
277272,0.3472318395430871
32583,0.28620176233213773
283647,0.40487253935376116
128943,0.24227684968734603
136694,0.15757508120909744
30065,0.32831954508010475
275992,0.42844529393296643
182616,0.3457751851441896
279691,0.4179995290786441
43505,0.3510098668756959
122065,0.12780204043677904
262815,0.21658072083905866
210057,0.4226634033690304
302024,0.3396202350236288
9396,0.2490682764695564
162599,0.4099410486814894
144956,0.37262260284610565
268354,0.3200557056188998
214384,0.4192824555042667
150859,0.2970802251320605
121710,0.41420180215382985
163654,0.2291456378161876
205081,0.4073499150025087
227310,0.43542723847184417
81645,0.2206516577529484
278754,0.4186916802366837
147711,0.3882990872013103
234464,0.29621999542948835
56172,0.18944556673180915
202708,0.40856808058579747
70752,0.12594436754262475
145935,0.38844886671428225
203315,0.187469224797275
262369,0.4281821225034058
7790,0.2837039384964544
286667,0.29772810713980613
122695,0.42367844818393563
82539,0.14759453919273677
263426,0.34882136972639327
233650,0.37549630868333084
1612,0.22913766719505763
55294,0.37362729583459187
193271,0.35694828440236637
217052,0.4002716222124264
167950,0.11638781186510125
106539,0.3586414782710989
97745,0.3432582421390695
21737,0.25977651823886017
42258,0.2990452090652581
192966,0.34839758837000084
187123,0.4112757077769804
148142,0.11009176276510212
285384,0.44424192492858744
151855,0.38951791082501247
268782,0.20713594343780864
278560,0.4027452628305333
285187,0.2894708286025794
92460,0.367253947569865
273500,0.41801182486059046
168936,0.1272618567921572
191853,0.20586918668012671
208281,0.4225545067668223
237289,0.3119091291518601
126428,0.3476046200670848
261433,0.3725488444106898
232727,0.3803707389711946
80540,0.30472748339493055
281822,0.2997792729314688
141163,0.2962198096191698
257541,0.2617052404842357
134978,0.16367686238744003
6758,0.1977403274368417
87018,0.30019563773630425
57943,0.15168891731582795
228966,0.2911725644681194
173558,0.3353466527508248
122729,0.31129189414525826
240382,0.20690114026782117
292800,0.22563172992970157
292053,0.20922229117145158
186199,0.3272569100424329
266422,0.35025277250424663
243674,0.3528555341512815
220516,0.12654376072553644
54945,0.40947854303174575
31955,0.3446596284804613
292759,0.2593427318588153
129689,0.28510841830938405
250847,0.1890787420335067
127924,0.2899063163030844
47772,0.20283826452804515
146822,0.33997081374536126
77444,0.32809528645497443
237182,0.38864165641665144
99959,0.18366965403879135
274164,0.3418674931442272
229751,0.19894074476405388
141229,0.19502717321297505
154945,0.21580015463529212
2432,0.2987148933417168
39465,0.25432334700224724
225284,0.41407819750610925
41604,0.10361573212882332
100715,0.26321620860973177
146834,0.3780943377038622
120398,0.4267089857878158
118476,0.2360350032059353
257243,0.39024959313140667
135666,0.23427677837520844
129805,0.3230338331310871
208214,0.42045591545399424
109020,0.3200324766441654
13456,0.3153644728909734
258970,0.20339431442336606
196257,0.35533336326150927
143667,0.42399282268508787
153954,0.3590704736318676
139507,0.17844502286722727
229438,0.15595575962691882
216366,0.3965149315357718
67161,0.16925440575420225
50285,0.27648842734136325
238741,0.37341048429105894
265078,0.22152530595439068
195468,0.4208971620375038
274599,0.21374029363459052
29642,0.36709399790256586
51193,0.27892823527987204
85958,0.2245060753755535
288073,0.4156338437492213
261877,0.39724230209509936
181804,0.23886357707139075
305089,0.2185344014198798
266784,0.21624889502659708
69900,0.30369766927300473
288554,0.18565784460229812
157664,0.30963652385908796
243374,0.29756360556518907
209062,0.32558695679333555
100206,0.36103334098660406
112556,0.24053392004475502
302993,0.423180822023985
120587,0.3922538236141846
10488,0.3066072779320179
272381,0.21069904098500597
138301,0.3940443706260663
171454,0.3030755139407544
121953,0.3642616613416267
264050,0.10817287661494225
96049,0.35982153219236473
106069,0.35445306019718054
302264,0.42829376840144
66961,0.3031983044059581
165558,0.16544467873206256
90139,0.39882223843392145
6169,0.16556889841897476
96620,0.3454655777176259
141213,0.2261239920649632
141550,0.29467011965958867
124276,0.3054068608520212
109376,0.3676387950947938
189207,0.21976093031374178
15655,0.28319345965841825
238965,0.3941795823385028
156089,0.3303397276289768
162301,0.2003598360929323
284032,0.4024426935476555
141654,0.39887023123857246
76731,0.3149593194692588
26998,0.3803581873929919
263791,0.3531007387843826
247728,0.41872787142698453
14314,0.20335421144317067
209329,0.04939343573701617
158250,0.3158307325149598
126576,0.3273319314404249
5950,0.127872198606354
246878,0.29929690886771054
7892,0.2306597522937547
140643,0.23515484218903887
293133,0.21694215024511893
194862,0.4024748233010457
57969,0.3752404148270785
37026,0.38504213716437313
183007,0.1534096354824431
144902,0.36635333851477325
162861,0.4109590615838909
296440,0.38005375015448
234676,0.425633585195098
17102,0.39263016884495605
29416,0.31826821241822245
126941,0.21411667245140625
86840,0.2548408166116722
269285,0.2014790357078353
198333,0.40523161641534977
20449,0.3961443738878674
82304,0.38528636413054335
30922,0.23483495488476636
7895,0.3106826525878881
193883,0.32074965851998766
182736,0.4103859555922007
140442,0.2676142393912536
33224,0.40183843339191677
95841,0.2508490740839937
221235,0.20937051675746107
28426,0.3658535495569976
44690,0.34630435123191555
230101,0.3672859521415938
197414,0.3922439822299713
130206,0.34486143260147445
22934,0.40372551412138213
34445,0.24153441969149012
151234,0.25126842950049727
170500,0.3312117804003528
191446,0.3658399135842857
43400,0.30967735284744097
893,0.32191400177234497
21761,0.2779283436149142
266570,0.455741881711843
192913,0.21904937196125115
58674,0.3353485678305731
142106,0.30721858941948155
301087,0.21269766480349467
292222,0.3093547365083991
129959,0.40530592669791976
169600,0.3516928806561871
37651,0.290052647400412
233506,0.11223107013360265
270493,0.06325910341566901
70203,0.20441387929510324
157553,0.14200757520731022
110203,0.4116022869224382
260568,0.4080797627127774
29978,0.2681048802000008
30535,0.17602439163893902
130170,0.2929022051431386
255320,0.41232592965813986
13534,0.34885763267908076
88181,0.3521898888010752
48091,0.10606706239008917
205114,0.4443500252990508
196953,0.11125157646074092
281397,0.42634502807518315
168378,0.21337343703047826
84928,0.2640537263211657
294421,0.3481532024592349
273883,0.32655369092948844
61761,0.1828727121319641
194575,0.40965690952288353
302683,0.3748341053749381
299295,0.41835058741652215
210492,0.40242872555423537
291812,0.24954176433798253
98231,0.25709803349478794
262626,0.23325297294130337
81381,0.29092950113238214
49782,0.17687608021719722
168780,0.17917484972918007
254576,0.38496168276486137
149922,0.4127937842197625
95948,0.38871328465409327
142411,0.2701206563093294
150144,0.24287193687430247
73440,0.21042267224026154
6985,0.17293727804083264
117829,0.3168977015362418
38641,0.34390188844684205
110962,0.3098058362276011
143803,0.34197388997556655
241971,0.24349178110417527
51649,0.14531138181811454
155224,0.33231553239944506
22233,0.21245192088504983
90570,0.33466647064988103
155011,0.23641620255172155
78112,0.12386346531164627
275042,0.2333956526563972
228180,0.3853843082274917
11515,0.18911563923607858
206205,0.2059804380332368
43474,0.2719045665208354
64710,0.24605955582378725
286153,0.41147869897769057
182940,0.40503686998612326
12793,0.29270674407810315
175830,0.42876628614425133
210891,0.3465322167533119
250162,0.40598968158849774
198611,0.32013746192000175
57285,0.2246946956603475
32175,0.3331181485485123
62123,0.15585773526380725
240285,0.37234294217901676
106846,0.27710507546846264
209770,0.377524773253873
74890,0.29017538264341447
24908,0.11591575898428656
47412,0.17359748212541537
123366,0.40211680267980143
9721,0.21247530043916707
260718,0.10537115871726468
162492,0.31508924885611816
55732,0.2252274805235631
195246,0.2562752022480554
50303,0.29927001187639135
63649,0.146681340020815
38700,0.17636174833895957
143770,0.3539080086569491
62852,0.2824763965650269
94943,0.3941668163462822
115829,0.15007261850451672
58355,0.3112877369520385
118748,0.216675755791468
131295,0.3388257647009425
202473,0.33773990968861384
296523,0.20332557353432784
145433,0.36492799576386903
289572,0.3956656647100223
93403,0.1656220146459998
3575,0.27544649347621003
271089,0.40400177359700085
91917,0.366479529503563
224854,0.3955736545170756
187716,0.3498154860914565
34418,0.1137138917053831
265009,0.2872555335023887
228032,0.21526404815298383
118049,0.38684148202598495
67276,0.18281085314506584
209853,0.26959618878257496
304727,0.3474210301985691
134234,0.37728570928560007
28478,0.23283086089598046
193600,0.3383436011882285
84904,0.20419075242006618
176938,0.3995623456767085
154810,0.24100325884825233
242992,0.3281477076888
117918,0.17256008072214557
279352,0.4106983833323207
283740,0.29474055203736776
227071,0.22094710529739772
124823,0.20713477123177837
120403,0.34407135102472763
60631,0.3466972909662591
127218,0.4211101573592026
93545,0.3981129650182499
101729,0.0554086327778575
215563,0.203846118895489
25517,0.21424395990452325
88488,0.41300729011315995
137182,0.29773986932768876
207753,0.315641747202214
88183,0.17140853602548614
106098,0.38409841897794245
75048,0.2048842162433006
262073,0.363161077050994
275746,0.3693129469657514
228596,0.35557317670680877
180205,0.18378200182385201
128401,0.38954320672358317
43949,0.14701996718226132
248236,0.3832230855454833
20927,0.291620702587823
290734,0.22206762239567085
292266,0.42794245850332113
26426,0.17354276359453513
289670,0.3289955544256768
97217,0.25707844342417074
131232,0.31572509500356766
72302,0.33537654829058433
216832,0.20581869677450648
117750,0.202334442329734
275275,0.049072552624378075
135225,0.18532661517153545
193931,0.0620937662246849
190555,0.3916689634103935
49405,0.20407539380334322
153346,0.28794768311960683
37499,0.39261509165128267
52759,0.3282708198446543
205290,0.4303155776323217
208159,0.1145496474982717
133154,0.4040726146409466
118021,0.36363549490248515
199123,0.38557331953539364
110372,0.27606120567881004
87811,0.38274370635660243
141825,0.22424371672796742
31898,0.18701118805560799
276180,0.4081491675497505
143318,0.4150728977833523
185292,0.1968747238435682
167350,0.3010712111903773
234004,0.4040837615655995
194688,0.37791468436627484
298244,0.37626298954159026
127927,0.32163122204818984
170573,0.31816896331752
237889,0.35622436955153003
235109,0.3633471724905759
118755,0.18067339230307872
36174,0.3211712056676464
242051,0.12778840862940144
251208,0.38729058982673426
120265,0.22475680942022996
131913,0.356899246904953
40613,0.19957170990698284
94626,0.3232096205337847
220820,0.3480493045608537
274818,0.3041685405451626
22054,0.3787615744151178
255154,0.07704886864317596
115948,0.35847767496273697
54239,0.1190762640244655
236581,0.23525178946888545
81010,0.40747359569373676
84788,0.2405560991181185
91539,0.187734806059935
182800,0.38979011692372484
79190,0.26202634164791444
8292,0.25876937430045066
139964,0.2728697496916976
257813,0.38629838665764615
292342,0.174846759422519
167765,0.30377494083318135
238992,0.40109979044056565
44050,0.2614928111445002
76137,0.3242469496059126
201240,0.3026274015220085
244711,0.3967532366229133
173308,0.11495653909120544
28620,0.25847267396100976
104627,0.2644137393729248
229332,0.2932912397963119
189528,0.006018519005063264
206024,0.3857134182599269
29807,0.25014565382686604
194867,0.41224398741105106
289534,0.406578711316234
166191,0.39021907181276977
44095,0.24463487526636227
304857,0.3789582480226988
129980,0.3526764385958766
47830,0.23622897092651082
49098,0.36349436387618983
146953,0.08717255936557308
30978,0.2745176963005209
91382,0.20438204866742646
51157,0.2488217856189538
193198,0.35149312304221136
3819,0.21051621879352614
292349,0.33569676811729954
235376,0.3432539997563125
140595,0.29033508825930504
167171,0.2916189571618339
192329,0.3804272535559259
187580,0.330875418046926
155333,0.20921517739133358
271172,0.13455490079043048
38082,0.18447047247682097
22042,0.2708106328789573
144462,0.40889234213938586
195264,0.16671774462899566
295274,0.3675273782952079
152883,0.39678876893069126
132638,0.24509050310186462
164836,0.2143223458069696
248710,0.42486531024622803
95413,0.32850769779474637
5458,0.15407180572611515
259771,0.32659223620237804
38670,0.3593794533567676
33495,0.3877108289976626
250053,0.21970327151424987
265132,0.18380557809982037
203544,0.0004091109701258573
225326,0.22507481667271864
89629,0.3656601229741247
243258,0.4048365453836149
204485,0.35530330799979704
287474,0.08405380017822521
295796,0.3749755818806949
118058,0.2771162178217233
61789,0.2844085926150424
51789,0.18806695635859128
143701,0.4033533549222307
205741,0.4091310888463362
127037,0.20931618842763852
52913,0.18196327961957884
207834,0.225963222197656
5478,0.14482113287197082
77364,0.4159213827489898
124664,0.27458555414015867
228524,0.38453985825007464
282002,0.060912957579110846
23316,0.13417753153259374
88422,0.3835847102894839
128852,0.24056900827533892
177517,0.4197271875869366
37523,0.16577010356393168
223478,0.39557278339591895
229920,0.056717922495804075
251386,0.38026627966606846
214140,0.43611850430504795
290149,0.3903142386925823
169617,0.30455735606906176
111913,0.39192090463570045
195911,0.3964607537125263
169030,0.24908388668207496
301267,0.07937057269533475
284265,0.38139259606567655
91489,0.2463636095009386
35187,0.2590529304078422
169210,0.1790894013061244
44122,0.3492478562222507
302595,0.21018186163680358
103783,0.3971251704434717
167980,0.3035866469161908
84782,0.3420768291995772
295559,0.3976930004331154
241390,0.29541789059000206
248827,0.36649844772010953
156323,0.34264049008326475
210640,0.1948486945052507
101930,0.4234815465276957
228234,0.4208170834235267
216558,0.2069182380982008
42949,0.34821997635396756
247461,0.37462991518576555
73559,0.36018197424809323
252840,0.34158453132246674
274356,0.26570592256653114
76797,0.4305357384393212
201124,0.31160985944999237
168444,0.20527503320810486
277709,0.21257397538582085
142807,0.3584403715022352
264062,0.2871555201729537
195237,0.20798385710859482
73161,0.3688424329884695
144498,0.252376303334553
233733,0.37778492805034486
136673,0.12146675916644273
202850,0.01080500824446657
270352,0.39025894742082773
301763,0.21425149085399336
46981,0.2248619150995067
189577,0.3942479975647286
2899,0.29668103152171976
229885,0.3919547666347939
8550,0.3226122564441676
54069,0.38944973160137997
164107,0.2400811589290398
134992,0.18137148033251166
279271,0.40039017931709436
190752,0.18513404921619978
35083,0.38048955564467807
124062,0.2600875637645951
253695,0.33141362844171113
214448,0.43122429107534666
200007,0.32340307302934285
139713,0.2609843608407824
202648,0.41630353309260015
209394,0.37440526095821053
273911,0.03450571724449137
8908,0.1723992329424895
216842,0.213007720764623
72887,0.34574482628060293
149713,0.24603871825365364
23319,0.24269777531130093
18306,0.17546779728548736
62900,0.17766546174257714
211173,0.4176094687446212
234408,0.42487714741236027
105333,0.15430168858413235
192208,2.6898553741197955e-10
35586,0.17014782740584897
52343,0.15913316631861102
6526,0.40776350839612013
156843,0.28005289147765583
99946,0.3186242906683316
186428,0.36161457586543383
232766,0.20553782988284017
63259,0.27046326651218405
204425,0.21606392921567252
5102,0.2919163164699033
142784,0.2610468929534522
18301,0.10817209104546022
151880,0.21222557598211572
282033,0.06791475530317555
199862,0.3870505536636343
2678,0.26669330121017804
138421,0.19312666089837793
285069,0.4253257030579555
154731,0.2796516388255193
285559,0.21115363284501892
290135,0.13596987522891144
154755,0.14969387419796792
150884,0.29341084121541877
186649,0.42538572466241903
253643,0.3927634155257288
82515,0.40704669486662604
74788,0.22869093186671585
240838,0.3093258037841127
167039,0.2849991599231121
84370,0.12463811615935966
219005,0.3192133725706485
3848,0.30765659984147053
146034,0.39809297109126074
14033,0.14571770941797463
129097,0.44560930280286365
245212,0.338131564627685
207734,0.3549767106740775
74409,0.22050096866900948
236003,0.2699159587529949
20080,0.2591313254824062
99545,0.29568186762597154
228127,0.4034304634346566
129835,0.27799118125528127
302892,0.4279645013647822
55882,0.34963049393542356
246692,0.39248101309341044
200236,0.20117994305752437
143910,0.3171664844340452
205400,0.28112978549586404
298025,0.3353702495658008
281358,0.3468849523924375
38640,0.29915776130326915
277639,0.4294327896095508
235534,0.21315651501241495
106006,0.23404364052642218
244064,0.1350997254163844
146112,0.2690679302084884
136733,0.3457012225359727
19996,0.19527208197656035
91312,0.23161471580699758
249075,0.3305131878154678
144600,0.3796194787898996
24455,0.3071408891511108
283288,0.37874944823222845
218817,0.33043082732354767
122216,0.364104192700917
251419,0.34842139183636756
34025,0.2868704291018724
37496,0.38059230521231624
245576,0.4044750800465976
9202,0.3223203227971283
91242,0.11736957719431144
99105,0.3634940551321986
261358,0.22199920422816774
104883,0.32763479637032944
172648,0.2966316077813964
289204,0.3929222989072446
263103,0.41319268983663904
106835,0.1922670725747176
212282,0.30950606674722114
189558,0.3859070317513259
179884,0.30015881475721484
80430,0.2506359407557643
219594,0.20683398500248165
122928,0.3041554496435848
203508,0.3470103521349889
25643,0.2835257850686895
34731,0.3522811201411805
78195,0.25813716004152776
178063,0.41150623993446434
192752,0.33919266125043923
32415,0.3493747827080396
247574,0.4088450539680594
133335,0.40060714048754065
89085,0.23901840849579548
155143,0.21877090629693524
103862,0.22790911500285277
163549,0.2689828201537805
6317,0.286994174734768
215053,0.3782973563412435
90666,0.37399705823594326
276228,0.39812556756130396
47163,0.3031861179140373
290732,0.3865355420949733
199631,0.4139541410235024
136436,0.240918332522517
36578,0.39812513456120907
235939,0.35430968764969273
44321,0.33177624067448014
168320,0.17465748082894983
156685,0.2607970881890197
235928,0.18588154070185484
213128,0.22129741093576427
232903,0.414199209293812
69353,0.20325601250019948
45546,0.3177114914376264
150957,0.307263997787032
245522,0.3961498788475743
26568,0.2987955400137401
185663,0.3165801922770915
208689,0.37955293231027354
148754,0.30370572365166554
231699,0.38913050435464375
30929,0.4115747669706195
219158,0.3302885639460455
247905,0.43662898916404536
220475,0.3431063186630337
212662,0.3087326503814357
174954,0.10424295743659563
235114,0.04646762755736038
216789,0.35161594237946986
22352,0.13361713472166173
164703,0.337238642939033
40290,0.29742096857580985
56413,0.27801647110477273
106327,0.0567910862113051
40987,0.16542810567526958
290868,0.24870084571329712
132940,0.1153520165886023
36708,0.19151570640672125
263926,0.2214726977177638
11196,0.43234825154002693
187053,0.22102191649557343
96700,0.3975320936783321
193815,0.3324149926527565
18933,0.28946868337804466
169731,0.23770149071380536
197732,0.40374682726364924
38260,0.30932719158976946
252276,0.40802429959052117
218872,0.3549281546351259
90505,0.3435549756442025
131290,0.2981911611102806
109941,0.31120559593983504
87146,0.4018673848325703
68436,0.31578599465532975
291678,0.4129308223235696
24752,0.32877004567401313
48122,0.38006032732999057
99455,0.21050236787615043
84170,0.11715000933861618
111754,0.3148679545123286
233776,0.18060292234240258
156390,0.22233605283457716
29101,0.36344962225257177
190071,0.44364692510059933
291169,0.4183561312654656
79473,0.30006909885142424
153923,0.36395268688235377
200410,0.06796729361409043
35959,0.25520657041234124
279875,0.3937512493035894
196933,0.369303055658439
267314,0.3813500684252831
212591,0.03530127956921182
295924,0.35288675400636127
296467,0.3959933159398942
214526,0.2033754446061086
245847,0.4139386596064452
280150,0.39042976502156296
80409,0.3023374115172841
19709,0.31370632386136493
108619,0.33320568768791914
172839,0.2523056558803368
220911,0.3727175680081395
61294,0.2862627101370432
205119,0.07439283968456728
292823,0.31158617644608
269922,0.139245814791549
123333,0.32045917089479115
82956,0.20267592433008674
196620,0.2159726339175055
23902,0.2403121151251542
253674,0.19267410805322013
56012,0.336490764487163
297744,0.4265887181504443
137402,0.19460985004813175
73549,0.23403474612517597
68581,0.3419328291210357
10645,0.2734052959645957
297471,0.4190744701592521
157231,0.2054505518603825
88134,0.38568973265399353
28764,0.37341792762805687
41113,0.18851606447294408
142609,0.3833905469978072
147966,0.3824739643624643
34861,0.1491506053601642
26772,0.17929052843285423
66998,0.33612792232786426
82743,0.26965442134850154
71919,0.2109567569224039
193273,0.335446675514601
227337,0.20859646694177475
177499,0.33011355115045354
13885,0.303687542659001
91295,0.30845646702079127
154191,0.15910555372765295
163206,0.19229898770671205
20194,0.38111681560934474
172230,0.3936070582383505
148961,0.14611605344033385
226577,0.27703975351716015
188229,0.3461816058523977
34828,0.29821210084840305
127743,0.30424862714515005
142387,0.33351852003109816
14863,0.23245886253260192
155351,0.21208587133032925
84759,0.405312405234921
123377,0.3455161988811049
73852,0.20602212914168835
133035,0.37105738875177086
132120,0.3446094742439015
280591,0.23727001597662994
19908,0.36155152456564293
255552,0.387464722739885
250699,0.3832177747508656
141024,0.18066102225379427
226833,0.34361965731013316
113194,0.2282219476856843
270882,0.21968753132020968
27137,0.2727145988693621
200226,0.34539764013947527
111546,0.3417579675483038
150561,0.3057227543622526
116237,0.3027493108117182
194331,0.42863580730881834
145767,0.30418102470777086
164302,0.25015142395803724
46723,0.30847197614480265
43622,0.316649334523455
77630,0.3729637053243205
24421,0.2842227578324462
154467,0.24928471593893184
201929,0.4282970591618072
39110,0.2241988950408368
160553,0.34921032030825805
130652,0.3567566372873449
159136,0.345105188861209
158793,0.2225820522351893
220757,0.38680714513671494
105393,0.21751019240380684
255190,0.16403580118760178
261332,0.3912199928731903
49505,0.2818392139722325
35385,0.25305777338862423
162617,0.1867935902692956
233810,0.3554152497667992
203267,0.3604542860316331
201250,0.29666407992316085
120487,0.22938186460059395
187692,0.3951723479323892
140086,0.42201358003493467
221088,0.3957028055586625
292829,0.129655879891577
164267,0.12699802746259903
304032,0.3837712953244152
89279,0.29042953852397074
26517,0.2568566096496286
133789,0.1975937833234868
242239,0.42035188987409855
153277,0.38765839618324444
163192,0.3704781934368439
1606,0.2376504650959466
50307,0.30343014174027666
118263,0.33741933442746647
36429,0.23263800921579725
169500,0.1725177138067838
257372,0.0004459359079444529
201130,0.2738985553993674
259740,0.3685216595404248
35796,0.38748497124553277
118781,0.3241547024374986
123879,0.3665513626105027
109898,0.2720446446876811
300434,0.3963040502601834
41139,0.3271437824617462
141812,0.4248421004301205
11477,0.28613738978234377
182292,0.13612151448666218
20359,0.37530228911222074
168423,0.2655087208213984
52544,0.19618140213482954
212958,0.12216394702935664
287239,0.3645118481806707
105916,0.35338501146805457
89968,0.2973723684750349
218444,0.3051133681356457
134119,0.29736572964078073
51126,0.24241040445143583
135764,0.42807221695496134
53159,0.10851564563605712
91046,0.21275251456424984
37783,0.32096183770802683
191086,0.42097485029082965
238225,0.3983167391164279
129087,0.3297432268610801
286864,0.43617434973125524
278055,0.34392862015960746
300286,0.10837589923191447
55958,0.38612934351159434
181956,0.3711295756898278
170713,0.16241417107510508
293194,0.009209924012499725
196726,0.4054013852921888
227998,0.11735585180838376
299396,0.3846073180157548
140655,0.2996987357194602
217569,0.42932195623745073
305274,0.2724493757569226
161845,0.16592819540544668
210550,0.3424213844959995
110326,0.3356090419966776
235968,0.22621568371506046
143192,0.2710719498840843
293049,0.3083222779161353
707,6.583143057182085e-05
140905,0.12432257694901191
124021,0.40172903388229375
66500,0.1624231850945314
212742,0.17700437181467746
196719,0.1746225131357688
180730,0.40974542571335737
8447,0.2220597781576459
191142,0.4003231568969788
66896,0.20315234533339502
70574,0.2193288613439087
301502,0.42443557414305494
175057,0.36281750291107046
23137,0.3059895021181429
37060,0.18147959627941218
248079,0.40368252504829905
113794,0.27228396907381214
198710,0.4136335490018126
178867,0.3964192018161556
9957,0.24492371328294707
146632,0.3569874459879147
24514,0.3736622567412489
53859,0.15069835040554877
220544,0.339020675423381
197944,0.442645073941138
231033,0.12573753653286743
113045,0.27414068749824155
105239,0.2807421341918025
266650,0.2218060964006255
48550,0.23942605080732224
78803,0.27794618363299745
120477,0.3520241191918951
294761,0.40373457988312866
176843,0.3151581765884487
180461,0.3067183850348516
62548,0.3597564808038692
267420,0.35737931798119726
179622,0.2768617752274411
